waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,0.0,4.0,7.0,-0.40315568856677797,0.5127306400253889,-0.09844781260890924,0.7846192982838034,-0.919510919888639,-0.667069682684861,1.2215857298713622,-0.5402329586883949,-0.7317406920847261,-1.0725162205915955,-0.1673323259227242,0.9049188419659847
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.9592873040869802,-2.0227313059475973,0.9234089591595452,-1.0386559410617653,0.9060533182755687,1.1536070227418929,1.0919962221983932,-0.8308690184350169,-1.0563555097285031,-2.0327214429776093
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,0.16869012934613326,0.012127468824651344,0.9234089591595452,0.5296472922155999,-0.7965060747369526,0.7809622268272295,-1.3742672206043547,0.9956995390431256,0.08042823349855845,0.09617332323831679
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,0.7365241391277988,2.8398173678697516,-0.919510919888639,-0.5192234929716002,1.4651640916520814,0.3066870320267489,-0.8168339921580443,-2.0106759466116157,-0.06385585698795322,4.018403208341885
0.0,0.0,3.0,6.0,-0.40315568856677797,-1.4750805463445036,-1.3201522770384173,-0.07132046194424846,0.0019490196354531165,-1.1533488437014925,0.6262013625955256,-0.9806313538602698,-0.5471314987053076,-0.8592981010416137,-1.187522864716241,0.004472331555365341
0.0,0.0,4.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.112849789808468,0.43501324161901544,-0.919510919888639,-0.7446700358574042,-0.7965060747369526,-0.7773705560886353,1.1222836679871795,-1.0583016792882969,-0.6482792942110964,0.050579847126811094
0.0,0.0,3.0,6.0,-2.6426792473429073,-1.4750805463445036,-0.7294208973288895,2.236003944785608,-0.919510919888639,-0.363402098380364,-0.7965060747369526,-0.37084896054536615,1.4821273691446646,2.211042820478021,-0.5316860897775516,1.3889825239706124
0.0,0.0,3.0,7.0,0.7166060908212866,-1.4750805463445036,0.5588789328242781,-0.1490926277181748,-0.919510919888639,-0.1706469279365007,1.3492928613518684,-0.47247935943118347,0.06871323233374277,-0.5750072749750389,-0.15275817536853112,-0.2652098079330589
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.7811157450200088,-0.005861742072743837,0.9234089591595452,1.1386213573573425,-0.7965060747369526,1.1874838223704987,1.0934384815216662,-0.5821145456267386,-1.1438004130536616,0.02312466571968198
0.0,0.0,4.0,8.0,0.7166060908212866,0.18142877563040688,0.49985928937712804,0.02081025791947521,-0.919510919888639,-0.2973609308132931,1.356217312627929,0.20505663314093167,-0.012774419431418218,0.6047996532015598,0.9548772667501443,0.137881560456478
0.0,0.0,5.0,8.0,0.7166060908212866,0.5127306400253889,0.5196982939361579,0.25627593900952855,0.9234089591595452,0.8786772207778243,-0.7965060747369526,-0.16758816277373165,0.8064288761896523,0.34183063908988215,0.5613752017869307,0.324160167265967
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,-0.03500250593135055,-0.31472203905754603,0.0019490196354531165,0.3271026419434624,-0.7965060747369526,-0.5063561590597891,1.1237259273104527,-0.7171526880083263,-0.6774275953194826,-0.09858764870903175
0.0,0.0,4.0,9.0,0.7166060908212866,0.5127306400253889,1.1782952559033146,0.5180408325095573,0.9234089591595452,1.533562416554343,-0.7965060747369526,0.20505663314093167,-1.2502329188026113,0.41290334560647535,0.765413309545634,0.6088447865048977
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.4743674260438943,-0.1705915882554437,0.0019490196354531165,-0.10978607504334112,-0.7965060747369526,-1.793674544946808,0.7033073345753947,-0.8592981010416137,0.5613752017869307,-0.6513398160536045
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,1.2005552194473559,1.961181469808661,0.9234089591595452,1.5556969258602706,-0.7965060747369526,0.577701429055595,0.6477803506292521,0.20679249670819344,1.7564555472307646,1.8423579534686778
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.679433477921232,-0.07220245728644145,-0.919510919888639,-0.3136964015193159,-0.7965060747369526,-0.2692185616595489,-0.6819827454316759,0.21389976735989316,-0.38594458423562067,-0.011291811768101043
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,0.3560691897040812,0.33122915277026405,-0.919510919888639,-0.12485276209367957,1.2563342422074468,-0.13371136314512588,-0.4944890334057112,-0.07039105870668169,0.3573370940282273,0.3967139529838452
0.0,0.0,3.0,8.0,1.836367870209351,0.18142877563040688,1.222605509889976,1.018298000677753,-0.919510919888639,-0.035881613130405096,1.530607276678183,-0.2014649624023374,0.5093234555946754,-0.0064256228417881945,2.047938558314627,1.1644529378342232
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-1.1731360877336126,0.2022796651373873,-0.919510919888639,-0.8046165681059367,-0.7965060747369526,0.27281023239814317,-0.8384678820071921,3.127880734542841,-0.6774275953194826,0.3050829928631186
0.0,0.0,3.0,10.0,0.7166060908212866,0.5127306400253889,1.4390655470447273,1.2375356098031363,0.9234089591595452,1.7928630405000698,-0.7965060747369526,0.8825926257130468,0.8475332669030127,1.1236304107731145,2.25197666607333,1.5065919026801604
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.8327165593901582,-0.4934920703637398,-0.919510919888639,-1.3752114058597995,1.11672068016089,-0.9806313538602698,0.8944066949095166,-0.546578192368341,-0.7065758964278688,-0.5146092326192393
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.5047703017739897,-2.0149635559847128,0.9234089591595452,-0.8744762070677589,1.104789381850286,1.2213606219991042,1.0371903679138614,-1.0156580553784016,-0.9689106064033446,-2.0706525249028642
0.0,0.0,4.0,7.0,1.836367870209351,0.18142877563040688,0.12233240603533616,-0.012109758989609207,-0.919510919888639,-0.5192234929716002,1.2701292728272713,0.5099478297983835,-0.9415894236214497,-0.5536854630200407,0.022131631281786055,0.19708742446036392
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.9224205811007081,-1.0061885043582648,0.0019490196354531165,-0.5553140612205701,-0.7965060747369526,-2.3018265393758943,0.31173392830579894,-0.6602945227950315,-0.9689106064033446,-1.8741589261814577
0.0,0.0,4.0,8.0,-0.40315568856677797,0.18142877563040688,0.8248738139522626,-0.7538781097789412,0.9234089591595452,0.18598094902790194,1.3629929993547092,-2.166319340861471,0.3441847630795206,-0.5679000043233392,-0.5899826919943241,-0.803805700350419
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.9779406978193015,-2.13191127667982,0.9234089591595452,-0.9508041934293529,0.8251544916206511,1.2891142212563158,-0.010611030446482941,-1.0583016792882969,-1.0709296602826963,-2.3343114263070905
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,0.20286575130343695,-0.14405759615149022,0.9234089591595452,0.5636303048451194,-0.7965060747369526,0.848715826084441,-1.1745143043305941,0.30629428583148455,0.2115955884862963,0.050579847126811094
0.0,0.0,4.0,8.0,-1.5229174679548425,-0.14987308876457522,-0.7977757834703951,-1.251645324542176,-0.919510919888639,-0.4313717453391878,-0.7965060747369526,0.1034262342551144,0.5345629937520316,0.7682668781897445,-0.2693513798020759,-1.356648397236998
0.0,2.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,1.1558215934424239,-0.31472203905754603,-0.919510919888639,-0.09481628054115354,1.5206002162189238,-0.13371136314512588,-0.19161457551769312,-0.9872289727716027,0.10957653460694464,-0.3160591809111852
0.0,0.0,3.0,8.0,1.836367870209351,0.5127306400253889,0.9432161195014278,-0.31289023991315024,0.9234089591595452,1.299808155365993,-0.7965060747369526,1.0858534234846813,-1.7564659412726495,-0.39732550868335387,1.1006187722920753,-0.4203638234900844
0.0,0.0,3.0,10.0,0.7166060908212866,2.1692399620002996,1.193158725056283,0.19365220811080772,1.8448688986836372,1.5483421171425236,-0.7965060747369526,0.8825926257130468,0.018955285680692564,-0.04906924675178452,0.6050976534495099,0.2485641640913983
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.14987308876457522,-0.34223896474951043,-0.5800657959723166,-0.919510919888639,0.021597727554184112,-0.7965060747369526,1.2891142212563158,-1.4838789291733667,1.3723848835813928,-0.3130738314646552,-0.5881656477127066
0.0,0.0,3.0,7.0,0.7166060908212866,-0.48117495315955733,0.859300736272354,0.2566031724291685,-0.919510919888639,-0.2811392970646557,1.4651640916520814,0.03567263499790289,-0.3495419714164311,-0.8166544771316174,-0.40051873478981376,0.2883132740383472
0.0,0.0,3.0,10.0,0.7166060908212866,1.8379380976053172,1.4054783349252082,-0.7615569900517645,0.9234089591595452,1.0581904956647388,1.3492928613518684,1.119730223113287,0.8085922651745363,-0.8166544771316174,-0.18190647647691732,-0.8114175888792283
0.0,0.0,5.0,7.0,1.836367870209351,-0.48117495315955733,0.0869515533162143,0.12208257215829632,-0.919510919888639,-0.7644811769058507,1.3121883061505206,0.20505663314093167,-1.9266525414192859,0.12861251953990052,-0.10903572370595183,0.039215075344111006
0.0,0.0,3.0,9.0,1.836367870209351,1.8379380976053172,1.5446919683831826,0.2184312642605904,0.9234089591595452,1.432041436133824,1.2544484602845887,1.1874838223704987,-1.68867975307866,0.1570416021464974,0.22616973904048943,0.1952130286742032
0.0,0.0,5.0,7.0,0.7166060908212866,-0.14987308876457522,-0.4895195082443431,-0.32948729607970334,0.0019490196354531165,-0.12485276209367957,-0.7965060747369526,-1.21776895126051,1.1186780196789712,-0.6176508988850352,-0.5171119392233585,-0.2728509942749534
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.2476707271568132,-0.8317237432524773,0.9234089591595452,0.6081827657247731,-0.7965060747369526,0.984223024598864,0.8597924711508597,-1.0583016792882969,-0.41509288534400685,-0.5388021847003425
0.0,0.0,3.0,10.0,-0.40315568856677797,-0.14987308876457522,-0.3565569820277024,-0.05484027965084547,-0.919510919888639,0.0073604047454768175,-0.7965060747369526,1.1874838223704987,0.9982493661853852,-1.1506961977599894,0.06585408294436534,-0.02742278927906761
0.0,0.0,4.0,10.0,0.7166060908212866,0.18142877563040688,1.215278466264391,2.080677144457964,0.9234089591595452,1.570337194387232,-0.7965060747369526,0.3066870320267489,0.24250548078853618,0.9885922683914258,1.7564555472307646,2.308013158892137
0.0,0.0,3.0,9.0,0.7166060908212866,1.1753343688153532,2.0102831555759257,1.844389653921882,0.9234089591595452,2.3608613414284663,-0.7965060747369526,0.5438246294269892,1.5246740191812982,0.8961977499198345,1.6835847944597992,2.050515709811617
1.0,4.0,3.0,9.0,-0.40315568856677797,1.5066362332103354,0.7455106704217519,0.7904748250968545,0.9234089591595452,1.103216948294672,-0.7965060747369526,1.1874838223704987,1.138148520543235,-0.45418367389664865,0.8820065139791788,0.6245966854941764
0.0,0.0,5.0,8.0,1.836367870209351,0.5127306400253889,1.3576316483793691,0.22046181681915797,-0.919510919888639,0.1727171238381785,1.5383904251660911,0.2389334327695374,-0.8182762514813174,0.5479414879881641,0.5468010512327376,0.2581462065971829
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.28582687296685716,0.8570234045318769,-0.919510919888639,0.07769188817846001,-0.7965060747369526,-0.3030953612881547,0.8432064889331934,0.2707579325731879,-0.4442411864523931,0.19293310368476344
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.26975568838130276,0.14814656369968926,0.9234089591595452,0.6301432590012938,-0.7965060747369526,0.577701429055595,0.03698352722163199,1.4505648607496857,0.24074388959468251,0.06228812253728944
0.0,0.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,0.13400818349212262,-0.8563437802796932,0.9234089591595452,0.49516080926451844,-0.7965060747369526,1.25523742162771,-0.10580014578271281,1.415028507491389,0.5322269006785445,-0.9401369688092774
0.0,1.0,3.0,9.0,-0.40315568856677797,-0.8124768175545394,0.5393705822006892,-0.6429672258146488,0.9234089591595452,0.22532490008831557,1.2215857298713622,-1.4210297490321446,0.16534460699324574,-1.1649107390631868,0.911154815087565,-0.5388021847003425
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,1.6917081576879895,1.149421956995917,0.0019490196354531165,2.044081790490074,-0.7965060747369526,-2.1324425412328654,0.503554418301583,-0.02064016414518764,1.362953482267551,0.9230713994177921
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,0.29163424508014185,3.308010720676119,0.9234089591595452,-0.4661155996236821,1.319966655663252,0.8148390264558353,-1.0230770753865595,1.9693956183212404,0.6050976534495099,4.014546295045786
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.20286575130343695,0.019052104632408844,0.0019490196354531165,-0.050475987097519895,1.1513382960451315,-1.5904137471751734,1.2398278028342193,-0.5323636510650426,0.09500238405275153,0.0552465805269079
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.19152922296358577,-1.2555193086629535,0.9234089591595452,0.3641505595880645,0.8061489784104248,1.0180998242274697,0.20500673838333297,0.34893790974148087,0.10957653460694464,-1.189225018393797
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.4743674260438943,-0.4304144094434957,0.9234089591595452,-0.10978607504334112,-0.7965060747369526,0.984223024598864,1.2787688045626444,1.7561774987712586,-0.3567962831272345,-0.6716007141852449
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.8151809828104142,0.5454710126840278,-0.919510919888639,-0.44867885125609325,-0.7965060747369526,0.2389334327695374,-0.41516477062553675,3.156309817149539,-0.896039853632379,0.4020422308460197
0.0,0.0,3.0,7.0,0.7166060908212866,0.18142877563040688,-0.19026305213334968,-0.29293924543084143,-0.919510919888639,-0.8046165681059367,1.2215857298713622,-0.3030953612881547,0.9816633839677188,-0.5394709217167423,-0.9251881547407653,-0.291866228830082
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.1731360877336126,-0.07132046194424846,-0.919510919888639,-0.8046165681059367,-0.7965060747369526,-0.03208096425930863,1.2001656714441322,-0.03485470544838508,-0.6920017458736757,-0.04572642229073756
0.0,0.0,3.0,11.0,0.7166060908212866,2.8318436907902638,2.5259615372001054,2.3599387003606584,0.9234089591595452,2.873633427256142,-0.7965060747369526,0.9164694253416525,0.372308819883423,1.8627865585462495,4.438099249202295,3.1441029908065166
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,0.8161873901553303,-0.5558333067537807,0.9234089591595452,1.173495343295642,-0.7965060747369526,1.119730223113287,-0.21252733570517873,2.5948354356679877,0.5468010512327376,-0.5813156635684147
0.0,0.0,5.0,8.0,-0.40315568856677797,0.844032504420371,0.5393705822006892,0.24343730451946596,-0.919510919888639,-0.4141923683050118,1.391801701969148,0.20505663314093167,-0.11805935003055981,0.20679249670819344,0.22616973904048943,0.3921608715686413
0.0,0.0,3.0,7.0,0.7166060908212866,-0.48117495315955733,0.4697819352393401,-0.6755657744122241,-0.919510919888639,-0.8249467848667977,1.434642688026037,-2.064688941975654,0.11414440101692243,-0.5323636510650426,-0.2402030786936897,-0.7168284921302767
0.0,3.0,3.0,11.0,0.7166060908212866,2.5005418263952817,2.1766666623990725,0.9445595310524152,0.9234089591595452,2.5263071326061275,-0.7965060747369526,1.2213606219991042,0.5533123649546332,0.0006816478099115273,2.893239290457826,1.150494632386728
0.0,0.0,4.0,7.0,-1.5229174679548425,0.18142877563040688,-0.38545844204766067,-1.5014074149264935,0.9234089591595452,-0.02137817043237446,-0.7965060747369526,0.27281023239814317,-0.3005051544250431,0.14282706084319896,-0.05073912148917943,-1.6430617362476925
0.0,0.0,4.0,8.0,-0.40315568856677797,0.18142877563040688,0.2141476455597766,0.4599516889685995,-0.919510919888639,-0.14001760414909734,1.1941903862100292,0.06954943462650864,0.5179770115343653,0.7966959607964423,0.4885044490159652,0.5708210736160064
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.8335281252034694,1.9963219571435669,0.9234089591595452,1.190738348232971,-0.7965060747369526,0.577701429055595,1.5455867793687836,0.9530559151331292,0.8382840623165995,1.9450882595935712
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.5047703017739897,0.06880179416251161,-0.919510919888639,-0.8046165681059367,1.077829593964943,0.40831743091256617,0.9196462330668216,0.20679249670819344,-0.5462602403317447,0.11649109836151746
0.0,0.0,4.0,7.0,0.7166060908212866,1.1753343688153532,0.26975568838130276,-0.5515048539266133,0.0019490196354531165,0.6301432590012938,-0.7965060747369526,-1.3871529494035388,-0.5233342198712758,0.07886162497830547,-1.333264370258172,-0.5790408439579884
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-1.073504518652809,0.14585729100658926,-0.919510919888639,-1.1299537219255489,0.8761355413978722,-0.2692185616595489,-0.7584224895653042,0.192577955404794,-0.5025377886691654,0.20615094875466497
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.8124768175545394,0.5393705822006892,-0.6069942279221349,0.9234089591595452,0.1727171238381785,1.2419081260990268,-1.7259209456895963,-0.15411583311248991,-0.3831109673799544,-0.4296670358982,-0.4861962274416143
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.6447088996033583,-0.5274418522411742,0.9234089591595452,1.002983283049925,-0.7965060747369526,1.4246214197707388,-0.2968995061168347,2.338973692207909,1.1297670734004615,-0.3160591809111852
0.0,3.0,3.0,11.0,0.7166060908212866,1.5066362332103354,1.779836074493314,0.5357830741146756,0.9234089591595452,2.131713029902487,-0.7965060747369526,0.984223024598864,0.1538065324070609,-0.22675101304346956,1.800177998893344,0.7015093567227082
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.2581225433883814,0.07280483304555349,-0.919510919888639,0.10524007978515328,-0.7965060747369526,-0.6079865579456064,0.48985295473046286,0.06464708367490601,0.16787313682371702,0.3609755782278498
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.5782260555666543,-0.17769043744695182,0.9234089591595452,0.9368751276118684,-0.7965060747369526,0.7470854271986237,-0.7915944540006881,0.6190141945047573,0.6779684062204754,0.09501034917935076
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,0.05102775076291891,0.23323566364172266,0.9234089591595452,0.4126480433823782,-0.7965060747369526,0.6454550283128064,-1.2999908654556616,0.7185159836281494,-0.18190647647691732,0.16221217709986427
0.0,0.0,4.0,8.0,-1.5229174679548425,0.18142877563040688,0.3560691897040812,-0.410434130175179,-0.919510919888639,-0.3301473182056082,1.3121883061505206,-0.09983456351652013,0.9903169399073575,-1.2501979868832804,0.22616973904048943,-0.19961833806947749
